Date,Close,Predicted Close,Date
2019-08-13,1824.3399658203125,1802.6838,2019-08-13
2019-08-14,1762.9599609375,1790.2767,2019-08-14
2019-08-15,1776.1199951171875,1779.8096,2019-08-15
2019-08-16,1792.5699462890625,1771.0593,2019-08-16
2019-08-19,1816.1199951171875,1763.9458,2019-08-19
2019-08-20,1801.3800048828125,1758.6204,2019-08-20
2019-08-21,1823.5400390625,1755.0413,2019-08-21
2019-08-22,1804.6600341796875,1753.232,2019-08-22
2019-08-23,1749.6199951171875,1752.936,2019-08-23
2019-08-26,1768.8699951171875,1753.2751,2019-08-26
2019-08-27,1761.8299560546875,1753.5803,2019-08-27
2019-08-28,1764.25,1753.3743,2019-08-28
2019-08-29,1786.4000244140625,1752.4458,2019-08-29
2019-08-30,1776.2900390625,1750.992,2019-08-30
2019-09-03,1789.8399658203125,1749.2339,2019-09-03
2019-09-04,1800.6199951171875,1747.499,2019-09-04
2019-09-05,1840.719970703125,1746.1588,2019-09-05
2019-09-06,1833.510009765625,1745.8346,2019-09-06
2019-09-09,1831.3499755859373,1746.8873,2019-09-09
2019-09-10,1820.550048828125,1749.3544,2019-09-10
2019-09-11,1822.989990234375,1752.9296,2019-09-11
2019-09-12,1843.550048828125,1757.1931,2019-09-12
2019-09-13,1839.3399658203125,1761.906,2019-09-13
2019-09-16,1807.8399658203125,1766.829,2019-09-16
2019-09-17,1822.550048828125,1771.4393,2019-09-17
2019-09-18,1817.4599609375,1775.4016,2019-09-18
2019-09-19,1821.5,1778.4945,2019-09-19
2019-09-20,1794.1600341796875,1780.6693,2019-09-20
2019-09-23,1785.300048828125,1781.7408,2019-09-23
2019-09-24,1741.6099853515625,1781.5345,2019-09-24
2019-09-25,1768.3299560546875,1779.6312,2019-09-25
2019-09-26,1739.8399658203125,1776.0636,2019-09-26
2019-09-27,1725.449951171875,1770.8862,2019-09-27
2019-09-30,1735.9100341796875,1764.1937,2019-09-30
2019-10-01,1735.6500244140625,1756.3458,2019-10-01
2019-10-02,1713.22998046875,1747.8379,2019-10-02
2019-10-03,1724.4200439453125,1738.9911,2019-10-03
2019-10-04,1739.6500244140625,1730.202,2019-10-04
2019-10-07,1732.6600341796875,1721.9935,2019-10-07
2019-10-08,1705.510009765625,1714.7467,2019-10-08
2019-10-09,1721.989990234375,1708.4396,2019-10-09
2019-10-10,1720.260009765625,1703.0845,2019-10-10
2019-10-11,1731.9200439453125,1698.6637,2019-10-11
2019-10-14,1736.4300537109375,1695.2393,2019-10-14
2019-10-15,1767.3800048828125,1692.8787,2019-10-15
2019-10-16,1777.4300537109375,1691.8594,2019-10-16
2019-10-17,1787.47998046875,1692.4364,2019-10-17
2019-10-18,1757.510009765625,1694.7444,2019-10-18
2019-10-21,1785.6600341796875,1698.4093,2019-10-21
2019-10-22,1765.72998046875,1703.1354,2019-10-22
2019-10-23,1762.1700439453125,1708.4196,2019-10-23
2019-10-24,1780.780029296875,1713.7207,2019-10-24
2019-10-25,1761.3299560546875,1718.7623,2019-10-25
2019-10-28,1777.0799560546875,1723.2169,2019-10-28
2019-10-29,1762.7099609375,1726.9852,2019-10-29
2019-10-30,1779.989990234375,1729.9458,2019-10-30
2019-10-31,1776.6600341796875,1732.1964,2019-10-31
2019-11-01,1791.43994140625,1733.8694,2019-11-01
2019-11-04,1804.6600341796875,1735.2285,2019-11-04
2019-11-05,1801.7099609375,1736.6267,2019-11-05
2019-11-06,1795.77001953125,1738.2892,2019-11-06
2019-11-07,1788.199951171875,1740.2448,2019-11-07
2019-11-08,1785.8800048828125,1742.3398,2019-11-08
2019-11-11,1771.6500244140625,1744.3604,2019-11-11
2019-11-12,1778.0,1745.9911,2019-11-12
2019-11-13,1753.1099853515625,1747.0542,2019-11-13
2019-11-14,1754.5999755859375,1747.2703,2019-11-14
2019-11-15,1739.489990234375,1746.4934,2019-11-15
2019-11-18,1752.530029296875,1744.6068,2019-11-18
2019-11-19,1752.7900390625,1741.7632,2019-11-19
2019-11-20,1745.530029296875,1738.2539,2019-11-20
2019-11-21,1734.7099609375,1734.3462,2019-11-21
2019-11-22,1745.719970703125,1730.1924,2019-11-22
2019-11-25,1773.8399658203125,1726.0303,2019-11-25
2019-11-26,1796.93994140625,1722.3506,2019-11-26
2019-11-27,1818.510009765625,1719.7837,2019-11-27
2019-11-29,1800.800048828125,1718.952,2019-11-29
2019-12-02,1781.5999755859375,1719.9998,2019-12-02
2019-12-03,1769.9599609375,1722.5552,2019-12-03
2019-12-04,1760.68994140625,1725.9568,2019-12-04
2019-12-05,1740.47998046875,1729.4691,2019-12-05
2019-12-06,1751.5999755859375,1732.3276,2019-12-06
2019-12-09,1749.510009765625,1734.1138,2019-12-09
2019-12-10,1739.2099609375,1734.6829,2019-12-10
2019-12-11,1748.719970703125,1734.0095,2019-12-11
2019-12-12,1760.3299560546875,1732.3033,2019-12-12
2019-12-13,1760.93994140625,1729.9829,2019-12-13
2019-12-16,1769.2099609375,1727.479,2019-12-16
2019-12-17,1790.6600341796875,1725.2125,2019-12-17
2019-12-18,1784.030029296875,1723.6759,2019-12-18
2019-12-19,1792.280029296875,1723.1307,2019-12-19
2019-12-20,1786.5,1723.6978,2019-12-20
2019-12-23,1793.0,1725.2717,2019-12-23
2019-12-24,1789.2099609375,1727.6787,2019-12-24
2019-12-26,1868.77001953125,1730.6506,2019-12-26
2019-12-27,1869.800048828125,1734.6288,2019-12-27
2019-12-30,1846.8900146484373,1740.0132,2019-12-30
2019-12-31,1847.8399658203125,1746.6996,2019-12-31
2020-01-02,1898.010009765625,1754.3063,2020-01-02
2020-01-03,1874.969970703125,1762.79,2020-01-03
2020-01-06,1902.8800048828125,1771.8452,2020-01-06
2020-01-07,1906.8599853515625,1781.3021,2020-01-07
2020-01-08,1891.969970703125,1790.9838,2020-01-08
2020-01-09,1901.050048828125,1800.5092,2020-01-09
2020-01-10,1883.1600341796875,1809.5493,2020-01-10
2020-01-13,1891.300048828125,1817.6675,2020-01-13
2020-01-14,1869.43994140625,1824.5891,2020-01-14
2020-01-15,1862.02001953125,1829.9913,2020-01-15
2020-01-16,1877.93994140625,1833.6301,2020-01-16
2020-01-17,1864.719970703125,1835.6012,2020-01-17
2020-01-21,1892.0,1836.0586,2020-01-21
2020-01-22,1887.4599609375,1835.4883,2020-01-22
2020-01-23,1884.5799560546875,1834.3701,2020-01-23
2020-01-24,1861.6400146484373,1833.0657,2020-01-24
2020-01-27,1828.3399658203125,1831.613,2020-01-27
2020-01-28,1853.25,1829.6686,2020-01-28
2020-01-29,1858.0,1827.1683,2020-01-29
2020-01-30,1870.6800537109373,1824.2567,2020-01-30
2020-01-31,2008.719970703125,1821.278,2020-01-31
2020-02-03,2004.199951171875,1819.8274,2020-02-03
2020-02-04,2049.669921875,1821.2312,2020-02-04
2020-02-05,2039.8699951171875,1826.5226,2020-02-05
2020-02-06,2050.22998046875,1835.8782,2020-02-06
2020-02-07,2079.280029296875,1848.8451,2020-02-07
2020-02-10,2133.909912109375,1864.7601,2020-02-10
2020-02-11,2150.800048828125,1883.1887,2020-02-11
2020-02-12,2160.0,1903.647,2020-02-12
2020-02-13,2149.8701171875,1925.4877,2020-02-13
2020-02-14,2134.8701171875,1947.7788,2020-02-14
2020-02-18,2155.669921875,1969.3835,2020-02-18
2020-02-19,2170.219970703125,1989.4652,2020-02-19
2020-02-20,2153.10009765625,2007.5627,2020-02-20
2020-02-21,2095.969970703125,2023.2743,2020-02-21
2020-02-24,2009.2900390625,2035.8522,2020-02-24
2020-02-25,1972.739990234375,2044.0249,2020-02-25
2020-02-26,1979.5899658203125,2046.6969,2020-02-26
2020-02-27,1884.300048828125,2043.6135,2020-02-27
2020-02-28,1883.75,2034.4657,2020-02-28
2020-03-02,1953.949951171875,2019.5906,2020-03-02
2020-03-03,1908.989990234375,2000.6267,2020-03-03
2020-03-04,1975.8299560546875,1979.202,2020-03-04
2020-03-05,1924.030029296875,1957.4784,2020-03-05
2020-03-06,1901.0899658203125,1936.8995,2020-03-06
2020-03-09,1800.6099853515625,1918.197,2020-03-09
2020-03-10,1891.8199462890625,1900.8146,2020-03-10
2020-03-11,1820.8599853515625,1884.8987,2020-03-11
2020-03-12,1676.6099853515625,1870.1553,2020-03-12
2020-03-13,1785.0,1855.0233,2020-03-13
2020-03-16,1689.1500244140625,1839.2218,2020-03-16
2020-03-17,1807.8399658203125,1822.2594,2020-03-17
2020-03-18,1830.0,1805.0961,2020-03-18
2020-03-19,1880.9300537109373,1789.2191,2020-03-19
2020-03-20,1846.0899658203125,1776.3707,2020-03-20
2020-03-23,1902.8299560546875,1767.4283,2020-03-23
2020-03-24,1940.0999755859373,1763.0671,2020-03-24
2020-03-25,1885.8399658203125,1763.7197,2020-03-25
2020-03-26,1955.489990234375,1768.7188,2020-03-26
2020-03-27,1900.0999755859373,1777.5242,2020-03-27
2020-03-30,1963.949951171875,1788.887,2020-03-30
2020-03-31,1949.719970703125,1801.9991,2020-03-31
2020-04-01,1907.699951171875,1816.011,2020-04-01
2020-04-02,1918.8299560546875,1829.7224,2020-04-02
2020-04-03,1906.5899658203125,1842.1774,2020-04-03
2020-04-06,1997.5899658203125,1852.6329,2020-04-06
2020-04-07,2011.5999755859373,1861.5046,2020-04-07
2020-04-08,2043.0,1869.5656,2020-04-08
2020-04-09,2042.760009765625,1877.7223,2020-04-09
2020-04-13,2168.8701171875,1886.543,2020-04-13
2020-04-14,2283.320068359375,1897.3168,2020-04-14
2020-04-15,2307.679931640625,1911.8962,2020-04-15
2020-04-16,2408.18994140625,1931.4757,2020-04-16
2020-04-17,2375.0,1956.9807,2020-04-17
2020-04-20,2393.610107421875,1987.891,2020-04-20
2020-04-21,2328.1201171875,2022.8202,2020-04-21
2020-04-22,2363.489990234375,2059.258,2020-04-22
2020-04-23,2399.449951171875,2094.9573,2020-04-23
2020-04-24,2410.219970703125,2128.4219,2020-04-24
2020-04-27,2376.0,2158.7434,2020-04-27
2020-04-28,2314.080078125,2185.0886,2020-04-28
2020-04-29,2372.7099609375,2206.4055,2020-04-29
2020-04-30,2474.0,2222.5964,2020-04-30
2020-05-01,2286.0400390625,2234.966,2020-05-01
2020-05-04,2315.989990234375,2243.3337,2020-05-04
2020-05-05,2317.800048828125,2247.6765,2020-05-05
2020-05-06,2351.260009765625,2248.291,2020-05-06
2020-05-07,2367.610107421875,2246.0503,2020-05-07
2020-05-08,2379.610107421875,2242.1128,2020-05-08
2020-05-11,2409.0,2237.6462,2020-05-11
2020-05-12,2356.949951171875,2233.811,2020-05-12
2020-05-13,2367.919921875,2230.945,2020-05-13
2020-05-14,2388.85009765625,2229.1072,2020-05-14
2020-05-15,2409.780029296875,2228.3782,2020-05-15
2020-05-18,2426.260009765625,2228.9226,2020-05-18
2020-05-19,2449.330078125,2230.9177,2020-05-19
2020-05-20,2497.93994140625,2234.5593,2020-05-20
2020-05-21,2446.739990234375,2240.243,2020-05-21
2020-05-22,2436.8798828125,2247.6235,2020-05-22
2020-05-26,2421.860107421875,2255.966,2020-05-26
2020-05-27,2410.389892578125,2264.354,2020-05-27
2020-05-28,2401.10009765625,2271.9116,2020-05-28
2020-05-29,2442.3701171875,2277.9546,2020-05-29
2020-06-01,2471.0400390625,2282.4807,2020-06-01
2020-06-02,2472.409912109375,2285.9988,2020-06-02
2020-06-03,2478.39990234375,2289.0623,2020-06-03
2020-06-04,2460.60009765625,2292.1235,2020-06-04
2020-06-05,2483.0,2295.2798,2020-06-05
2020-06-08,2524.06005859375,2298.6504,2020-06-08
2020-06-09,2600.860107421875,2302.6206,2020-06-09
2020-06-10,2647.449951171875,2308.099,2020-06-10
2020-06-11,2557.9599609375,2316.072,2020-06-11
2020-06-12,2545.02001953125,2326.1755,2020-06-12
2020-06-15,2572.679931640625,2337.4014,2020-06-15
2020-06-16,2615.27001953125,2348.8904,2020-06-16
2020-06-17,2640.97998046875,2360.3037,2020-06-17
2020-06-18,2653.97998046875,2371.65,2020-06-18
2020-06-19,2675.010009765625,2383.0254,2020-06-19
2020-06-22,2713.820068359375,2394.574,2020-06-22
2020-06-23,2764.409912109375,2406.5933,2020-06-23
2020-06-24,2734.39990234375,2419.5825,2020-06-24
2020-06-25,2754.580078125,2433.4556,2020-06-25
2020-06-26,2692.8701171875,2447.9402,2020-06-26
2020-06-29,2680.3798828125,2462.0586,2020-06-29
2020-06-30,2758.820068359375,2474.722,2020-06-30
2020-07-01,2878.699951171875,2485.7864,2020-07-01
2020-07-02,2890.300048828125,2496.418,2020-07-02
2020-07-06,3057.0400390625,2507.7776,2020-07-06
2020-07-07,3000.1201171875,2521.8774,2020-07-07
2020-07-08,3081.110107421875,2539.433,2020-07-08
2020-07-09,3182.6298828125,2560.7783,2020-07-09
2020-07-10,3200.0,2586.282,2020-07-10
2020-07-13,3104.0,2615.6797,2020-07-13
2020-07-14,3084.0,2647.1626,2020-07-14
2020-07-15,3008.8701171875,2678.409,2020-07-15
2020-07-16,2999.89990234375,2706.7576,2020-07-16
2020-07-17,2961.969970703125,2730.1755,2020-07-17
2020-07-20,3196.840087890625,2747.2854,2020-07-20
2020-07-21,3138.2900390625,2759.5452,2020-07-21
2020-07-22,3099.909912109375,2768.4617,2020-07-22
2020-07-23,2986.550048828125,2774.979,2020-07-23
2020-07-24,3008.909912109375,2778.8103,2020-07-24
2020-07-27,3055.2099609375,2779.7947,2020-07-27
2020-07-28,3000.330078125,2778.4255,2020-07-28
2020-07-29,3033.530029296875,2774.9756,2020-07-29
2020-07-30,3051.8798828125,2770.0623,2020-07-30
2020-07-31,3164.679931640625,2764.513,2020-07-31
2020-08-03,3111.889892578125,2759.9766,2020-08-03
2020-08-04,3138.830078125,2757.3306,2020-08-04
2020-08-05,3205.030029296875,2757.079,2020-08-05
2020-08-06,3225.0,2759.7937,2020-08-06
2020-08-07,3167.4599609375,2765.753,2020-08-07
2020-08-10,3148.159912109375,2774.272,2020-08-10
2020-08-11,3080.669921875,2784.175,2020-08-11
2020-08-12,3162.239990234375,2793.7656,2020-08-12
2020-08-13,3161.02001953125,2802.3274,2020-08-13
2020-08-14,3148.02001953125,2809.5972,2020-08-14
2020-08-17,3182.409912109375,2815.4517,2020-08-17
2020-08-18,3312.489990234375,2820.1748,2020-08-18
2020-08-19,3260.47998046875,2825.1377,2020-08-19
2020-08-20,3297.3701171875,2831.0557,2020-08-20
2020-08-21,3284.719970703125,2838.4055,2020-08-21
2020-08-24,3307.4599609375,2847.1309,2020-08-24
2020-08-25,3346.489990234375,2857.0154,2020-08-25
2020-08-26,3441.85009765625,2867.9558,2020-08-26
2020-08-27,3400.0,2880.4353,2020-08-27
2020-08-28,3401.800048828125,2894.3188,2020-08-28
2020-08-31,3450.9599609375,2909.103,2020-08-31
2020-09-01,3499.1201171875,2924.477,2020-09-01
2020-09-02,3531.449951171875,2940.4116,2020-09-02
2020-09-03,3368.0,2956.9685,2020-09-03
2020-09-04,3294.6201171875,2972.7178,2020-09-04
2020-09-08,3149.840087890625,2985.6667,2020-09-08
2020-09-09,3268.610107421875,2993.2952,2020-09-09
2020-09-10,3175.110107421875,2995.0273,2020-09-10
2020-09-11,3116.219970703125,2990.692,2020-09-11
2020-09-14,3102.969970703125,2980.3962,2020-09-14
2020-09-15,3156.1298828125,2964.783,2020-09-15
2020-09-16,3078.10009765625,2945.4424,2020-09-16
2020-09-17,3008.72998046875,2923.615,2020-09-17
2020-09-18,2954.909912109375,2899.9717,2020-09-18
2020-09-21,2960.469970703125,2874.8047,2020-09-21
2020-09-22,3128.989990234375,2848.6497,2020-09-22
2020-09-23,2999.860107421875,2823.6519,2020-09-23
2020-09-24,3019.7900390625,2800.8538,2020-09-24
2020-09-25,3095.1298828125,2780.9524,2020-09-25
2020-09-28,3174.050048828125,2764.9194,2020-09-28
2020-09-29,3144.8798828125,2753.986,2020-09-29
2020-09-30,3148.72998046875,2748.5342,2020-09-30
2020-10-01,3221.260009765625,2748.2473,2020-10-01
2020-10-02,3125.0,2752.877,2020-10-02
2020-10-05,3199.199951171875,2761.0234,2020-10-05
2020-10-06,3099.9599609375,2771.6548,2020-10-06
2020-10-07,3195.68994140625,2783.0308,2020-10-07
2020-10-08,3190.550048828125,2794.3723,2020-10-08
2020-10-09,3286.64990234375,2805.218,2020-10-09
2020-10-12,3442.929931640625,2816.0303,2020-10-12
2020-10-13,3443.6298828125,2828.468,2020-10-13
2020-10-14,3363.7099609375,2843.6736,2020-10-14
2020-10-15,3338.64990234375,2861.2554,2020-10-15
2020-10-16,3272.7099609375,2879.9492,2020-10-16
2020-10-19,3207.2099609375,2897.836,2020-10-19
2020-10-20,3217.010009765625,2912.8027,2020-10-20
2020-10-21,3184.93994140625,2923.5176,2020-10-21
2020-10-22,3176.39990234375,2929.2544,2020-10-22
2020-10-23,3204.39990234375,2929.9639,2020-10-23
2020-10-26,3207.0400390625,2926.413,2020-10-26
2020-10-27,3286.330078125,2919.7441,2020-10-27
2020-10-28,3162.780029296875,2911.789,2020-10-28
2020-10-29,3211.010009765625,2903.196,2020-10-29
2020-10-30,3036.14990234375,2894.6445,2020-10-30
2020-11-02,3004.47998046875,2885.3032,2020-11-02
2020-11-03,3048.409912109375,2874.1428,2020-11-03
2020-11-04,3241.159912109375,2861.0098,2020-11-04
2020-11-05,3322.0,2847.854,2020-11-05
2020-11-06,3311.3701171875,2837.354,2020-11-06
2020-11-09,3143.739990234375,2831.3623,2020-11-09
2020-11-10,3035.02001953125,2829.3008,2020-11-10
2020-11-11,3137.389892578125,2828.9844,2020-11-11
2020-11-12,3110.280029296875,2829.1584,2020-11-12
2020-11-13,3128.81005859375,2828.929,2020-11-13
2020-11-16,3131.06005859375,2827.9832,2020-11-16
2020-11-17,3135.659912109375,2826.3557,2020-11-17
2020-11-18,3105.4599609375,2824.28,2020-11-18
2020-11-19,3117.02001953125,2821.794,2020-11-19
2020-11-20,3099.39990234375,2819.032,2020-11-20
2020-11-23,3098.389892578125,2816.0203,2020-11-23
2020-11-24,3118.06005859375,2812.797,2020-11-24
2020-11-25,3185.070068359375,2809.6018,2020-11-25
2020-11-27,3195.340087890625,2807.2146,2020-11-27
2020-11-30,3168.0400390625,2806.3472,2020-11-30
2020-12-01,3220.080078125,2807.1382,2020-12-01
2020-12-02,3203.530029296875,2809.8005,2020-12-02
2020-12-03,3186.72998046875,2814.166,2020-12-03
2020-12-04,3162.580078125,2819.6997,2020-12-04
2020-12-07,3158.0,2825.5874,2020-12-07
2020-12-08,3177.2900390625,2831.0703,2020-12-08
2020-12-09,3104.199951171875,2835.7666,2020-12-09
2020-12-10,3101.489990234375,2838.9502,2020-12-10
2020-12-11,3116.419921875,2840.115,2020-12-11
2020-12-14,3156.969970703125,2839.24,2020-12-14
2020-12-15,3165.1201171875,2836.9348,2020-12-15
2020-12-16,3240.9599609375,2833.9897,2020-12-16
2020-12-17,3236.080078125,2831.6824,2020-12-17
2020-12-18,3201.64990234375,2830.9382,2020-12-18
2020-12-21,3206.179931640625,2831.9048,2020-12-21
2020-12-22,3206.52001953125,2834.36,2020-12-22
2020-12-23,3185.27001953125,2837.8958,2020-12-23
2020-12-24,3172.68994140625,2841.8845,2020-12-24
2020-12-28,3283.9599609375,2845.6616,2020-12-28
2020-12-29,3322.0,2849.6162,2020-12-29
2020-12-30,3285.85009765625,2854.5166,2020-12-30
2020-12-31,3256.929931640625,2860.5696,2020-12-31
2021-01-04,3186.6298828125,2867.388,2021-01-04
2021-01-05,3218.510009765625,2873.8562,2021-01-05
2021-01-06,3138.3798828125,2879.2349,2021-01-06
2021-01-07,3162.159912109375,2882.5085,2021-01-07
2021-01-08,3182.699951171875,2883.2512,2021-01-08
2021-01-11,3114.2099609375,2881.6812,2021-01-11
2021-01-12,3120.830078125,2877.7874,2021-01-12
2021-01-13,3165.889892578125,2871.8032,2021-01-13
2021-01-14,3127.469970703125,2864.5393,2021-01-14
2021-01-15,3104.25,2856.5789,2021-01-15
2021-01-19,3120.760009765625,2848.2341,2021-01-19
2021-01-20,3263.3798828125,2839.9016,2021-01-20
2021-01-21,3306.989990234375,2833.0935,2021-01-21
2021-01-22,3292.22998046875,2829.4187,2021-01-22
2021-01-25,3294.0,2829.6702,2021-01-25
2021-01-26,3326.1298828125,2833.8604,2021-01-26
2021-01-27,3232.580078125,2841.6562,2021-01-27
2021-01-28,3237.6201171875,2851.602,2021-01-28
2021-01-29,3206.199951171875,2862.1748,2021-01-29
2021-02-01,3342.8798828125,2871.8948,2021-02-01
2021-02-02,3380.0,2880.8054,2021-02-02
2021-02-03,3312.530029296875,2889.572,2021-02-03
2021-02-04,3331.0,2898.2056,2021-02-04
2021-02-05,3352.14990234375,2906.617,2021-02-05
2021-02-08,3322.93994140625,2914.7927,2021-02-08
2021-02-09,3305.0,2922.4368,2021-02-09
2021-02-10,3286.580078125,2929.0977,2021-02-10
2021-02-11,3262.1298828125,2934.289,2021-02-11
2021-02-12,3277.7099609375,2937.545,2021-02-12
2021-02-16,3268.949951171875,2938.7988,2021-02-16
2021-02-17,3317.429931640625,2938.1887,2021-02-17
