Date,Close,Predicted Close,Date
2019-09-16,54.97499847412109,52.14111,2019-09-16
2019-09-17,55.17499923706055,52.538174,2019-09-17
2019-09-18,55.692501068115234,52.92941,2019-09-18
2019-09-19,55.2400016784668,53.296246,2019-09-19
2019-09-20,54.432498931884766,53.620102,2019-09-20
2019-09-23,54.68000030517578,53.87562,2019-09-23
2019-09-24,54.41999816894531,54.049458,2019-09-24
2019-09-25,55.25749969482422,54.136482,2019-09-25
2019-09-26,54.97249984741211,54.153908,2019-09-26
2019-09-27,54.70500183105469,54.121136,2019-09-27
2019-09-30,55.99250030517578,54.052845,2019-09-30
2019-10-01,56.147499084472656,53.9801,2019-10-01
2019-10-02,54.7400016784668,53.931957,2019-10-02
2019-10-03,55.20500183105469,53.905624,2019-10-03
2019-10-04,56.75249862670898,53.895348,2019-10-04
2019-10-07,56.76499938964844,53.917194,2019-10-07
2019-10-08,56.09999847412109,53.98511,2019-10-08
2019-10-09,56.75749969482422,54.0935,2019-10-09
2019-10-10,57.522499084472656,54.23736,2019-10-10
2019-10-11,59.0525016784668,54.419205,2019-10-11
2019-10-14,58.96749877929688,54.65899,2019-10-14
2019-10-15,58.83000183105469,54.965252,2019-10-15
2019-10-16,58.59249877929688,55.328224,2019-10-16
2019-10-17,58.81999969482422,55.722176,2019-10-17
2019-10-18,59.102500915527344,56.119682,2019-10-18
2019-10-21,60.12749862670898,56.499454,2019-10-21
2019-10-22,59.9900016784668,56.85947,2019-10-22
2019-10-23,60.79499816894531,57.19799,2019-10-23
2019-10-24,60.89500045776367,57.522404,2019-10-24
2019-10-25,61.64500045776367,57.837784,2019-10-25
2019-10-28,62.26250076293945,58.153667,2019-10-28
2019-10-29,60.8224983215332,58.48156,2019-10-29
2019-10-30,60.81499862670898,58.802475,2019-10-30
2019-10-31,62.18999862670898,59.090477,2019-10-31
2019-11-01,63.95500183105469,59.344265,2019-11-01
2019-11-04,64.375,59.594433,2019-11-04
2019-11-05,64.28250122070312,59.87298,2019-11-05
2019-11-06,64.30999755859375,60.19377,2019-11-06
2019-11-07,64.85749816894531,60.552517,2019-11-07
2019-11-08,65.03500366210938,60.94006,2019-11-08
2019-11-11,65.55000305175781,61.342564,2019-11-11
2019-11-12,65.48999786376953,61.749226,2019-11-12
2019-11-13,66.11750030517578,62.145912,2019-11-13
2019-11-14,65.66000366210938,62.526,2019-11-14
2019-11-15,66.44000244140625,62.875755,2019-11-15
2019-11-18,66.7750015258789,63.192642,2019-11-18
2019-11-19,66.57250213623047,63.480618,2019-11-19
2019-11-20,65.79750061035156,63.739155,2019-11-20
2019-11-21,65.50250244140625,63.953705,2019-11-21
2019-11-22,65.44499969482422,64.10661,2019-11-22
2019-11-25,66.59249877929688,64.18708,2019-11-25
2019-11-26,66.07250213623047,64.211555,2019-11-26
2019-11-27,66.95999908447266,64.19531,2019-11-27
2019-11-29,66.8125,64.16526,2019-11-29
2019-12-02,66.04000091552734,64.141914,2019-12-02
2019-12-03,64.86250305175781,64.12572,2019-12-03
2019-12-04,65.43499755859375,64.093575,2019-12-04
2019-12-05,66.3949966430664,64.033615,2019-12-05
2019-12-06,67.67749786376953,63.958183,2019-12-06
2019-12-09,66.7300033569336,63.90366,2019-12-09
2019-12-10,67.12000274658203,63.886444,2019-12-10
2019-12-11,67.69249725341797,63.91497,2019-12-11
2019-12-12,67.86499786376953,63.99647,2019-12-12
2019-12-13,68.7874984741211,64.13199,2019-12-13
2019-12-16,69.96499633789062,64.32727,2019-12-16
2019-12-17,70.10250091552734,64.596436,2019-12-17
2019-12-18,69.93499755859375,64.942635,2019-12-18
2019-12-19,70.00499725341797,65.35041,2019-12-19
2019-12-20,69.86000061035156,65.7934,2019-12-20
2019-12-23,71.0,66.23859,2019-12-23
2019-12-24,71.06749725341797,66.67158,2019-12-24
2019-12-26,72.47750091552734,67.083,2019-12-26
2019-12-27,72.44999694824219,67.48433,2019-12-27
2019-12-30,72.87999725341797,67.88298,2019-12-30
2019-12-31,73.4124984741211,68.283104,2019-12-31
2020-01-02,75.0875015258789,68.687744,2020-01-02
2020-01-03,74.35749816894531,69.11623,2020-01-03
2020-01-06,74.94999694824219,69.56584,2020-01-06
2020-01-07,74.59750366210938,70.02846,2020-01-07
2020-01-08,75.79750061035156,70.482834,2020-01-08
2020-01-09,77.40750122070312,70.92221,2020-01-09
2020-01-10,77.5824966430664,71.363754,2020-01-10
2020-01-13,79.23999786376953,71.82059,2020-01-13
2020-01-14,78.16999816894531,72.316246,2020-01-14
2020-01-15,77.83499908447266,72.84153,2020-01-15
2020-01-16,78.80999755859375,73.36522,2020-01-16
2020-01-17,79.68250274658203,73.86611,2020-01-17
2020-01-21,79.14250183105469,74.33922,2020-01-21
2020-01-22,79.42500305175781,74.772194,2020-01-22
2020-01-23,79.80750274658203,75.15562,2020-01-23
2020-01-24,79.57749938964844,75.48757,2020-01-24
2020-01-27,77.23750305175781,75.764305,2020-01-27
2020-01-28,79.42250061035156,75.94834,2020-01-28
2020-01-29,81.08499908447266,76.04329,2020-01-29
2020-01-30,80.96749877929688,76.092896,2020-01-30
2020-01-31,77.37750244140625,76.13865,2020-01-31
2020-02-03,77.16500091552734,76.154,2020-02-03
2020-02-04,79.7125015258789,76.10227,2020-02-04
2020-02-05,80.36250305175781,75.99994,2020-02-05
2020-02-06,81.30249786376953,75.88766,2020-02-06
2020-02-07,80.00749969482422,75.816124,2020-02-07
2020-02-10,80.38749694824219,75.80022,2020-02-10
2020-02-11,79.90249633789062,75.84127,2020-02-11
2020-02-12,81.80000305175781,75.92309,2020-02-12
2020-02-13,81.21749877929688,76.05334,2020-02-13
2020-02-14,81.23750305175781,76.22818,2020-02-14
2020-02-18,79.75,76.4359,2020-02-18
2020-02-19,80.90499877929688,76.63816,2020-02-19
2020-02-20,80.07499694824219,76.816826,2020-02-20
2020-02-21,78.26249694824219,76.95185,2020-02-21
2020-02-24,74.54499816894531,77.0046,2020-02-24
2020-02-25,72.0199966430664,76.89591,2020-02-25
2020-02-26,73.1624984741211,76.54122,2020-02-26
2020-02-27,68.37999725341797,75.927086,2020-02-27
2020-02-28,68.33999633789062,75.025986,2020-02-28
2020-03-02,74.70249938964844,73.856155,2020-03-02
2020-03-03,72.33000183105469,72.57761,2020-03-03
2020-03-04,75.68499755859375,71.33051,2020-03-04
2020-03-05,73.2300033569336,70.2711,2020-03-05
2020-03-06,72.25749969482422,69.471954,2020-03-06
2020-03-09,66.5425033569336,68.93457,2020-03-09
2020-03-10,71.33499908447266,68.54131,2020-03-10
2020-03-11,68.85749816894531,68.24492,2020-03-11
2020-03-12,62.057498931884766,67.991974,2020-03-12
2020-03-13,69.49250030517578,67.64727,2020-03-13
2020-03-16,60.5525016784668,67.22154,2020-03-16
2020-03-17,63.21500015258789,66.64468,2020-03-17
2020-03-18,61.66749954223633,65.911354,2020-03-18
2020-03-19,61.19499969482422,65.038185,2020-03-19
2020-03-20,57.310001373291016,64.06235,2020-03-20
2020-03-23,56.09249877929688,62.98284,2020-03-23
2020-03-24,61.720001220703125,61.797184,2020-03-24
2020-03-25,61.380001068115234,60.61207,2020-03-25
2020-03-26,64.61000061035156,59.54284,2020-03-26
2020-03-27,61.935001373291016,58.723866,2020-03-27
2020-03-30,63.70249938964844,58.20329,2020-03-30
2020-03-31,63.5724983215332,57.997692,2020-03-31
2020-04-01,60.227500915527344,58.08281,2020-04-01
2020-04-02,61.23249816894531,58.3557,2020-04-02
2020-04-03,60.352500915527344,58.71945,2020-04-03
2020-04-06,65.61750030517578,59.08417,2020-04-06
2020-04-07,64.85749816894531,59.463245,2020-04-07
2020-04-08,66.51750183105469,59.876766,2020-04-08
2020-04-09,66.99749755859375,60.356247,2020-04-09
2020-04-13,68.3125,60.919983,2020-04-13
2020-04-14,71.76249694824219,61.57971,2020-04-14
2020-04-15,71.10749816894531,62.373173,2020-04-15
2020-04-16,71.67250061035156,63.298695,2020-04-16
2020-04-17,70.69999694824219,64.32626,2020-04-17
2020-04-20,69.23249816894531,65.387596,2020-04-20
2020-04-21,67.09249877929688,66.38435,2020-04-21
2020-04-22,69.0250015258789,67.20023,2020-04-22
2020-04-23,68.75749969482422,67.78379,2020-04-23
2020-04-24,70.74250030517578,68.12517,2020-04-24
2020-04-27,70.7925033569336,68.27469,2020-04-27
2020-04-28,69.6449966430664,68.297485,2020-04-28
2020-04-29,71.93250274658203,68.234886,2020-04-29
2020-04-30,73.44999694824219,68.14969,2020-04-30
2020-05-01,72.26750183105469,68.114365,2020-05-01
2020-05-04,73.29000091552734,68.15818,2020-05-04
2020-05-05,74.38999938964844,68.29594,2020-05-05
2020-05-06,75.15750122070312,68.53832,2020-05-06
2020-05-07,75.93499755859375,68.8892,2020-05-07
2020-05-08,77.53250122070312,69.34531,2020-05-08
2020-05-11,78.75250244140625,69.90943,2020-05-11
2020-05-12,77.85250091552734,70.58447,2020-05-12
2020-05-13,76.9124984741211,71.3383,2020-05-13
2020-05-14,77.38500213623047,72.10696,2020-05-14
2020-05-15,76.92749786376953,72.8322,2020-05-15
2020-05-18,78.73999786376953,73.461845,2020-05-18
2020-05-19,78.28500366210938,73.98824,2020-05-19
2020-05-20,79.80750274658203,74.41214,2020-05-20
2020-05-21,79.2125015258789,74.76164,2020-05-21
2020-05-22,79.72250366210938,75.05467,2020-05-22
2020-05-26,79.18250274658203,75.30829,2020-05-26
2020-05-27,79.52749633789062,75.52442,2020-05-27
2020-05-28,79.5625,75.70491,2020-05-28
2020-05-29,79.48500061035156,75.85111,2020-05-29
2020-06-01,80.4625015258789,75.96302,2020-06-01
2020-06-02,80.83499908447266,76.05575,2020-06-02
2020-06-03,81.27999877929688,76.1488,2020-06-03
2020-06-04,80.58000183105469,76.26138,2020-06-04
2020-06-05,82.875,76.39199,2020-06-05
2020-06-08,83.36499786376953,76.56441,2020-06-08
2020-06-09,85.99749755859375,76.80146,2020-06-09
2020-06-10,88.20999908447266,77.1479,2020-06-10
2020-06-11,83.9749984741211,77.656715,2020-06-11
2020-06-12,84.69999694824219,78.27923,2020-06-12
2020-06-15,85.74749755859375,78.946686,2020-06-15
2020-06-16,88.0199966430664,79.607506,2020-06-16
2020-06-17,87.89749908447266,80.255486,2020-06-17
2020-06-18,87.93250274658203,80.887375,2020-06-18
2020-06-19,87.43000030517578,81.49399,2020-06-19
2020-06-22,89.71749877929688,82.05227,2020-06-22
2020-06-23,91.63249969482422,82.57251,2020-06-23
2020-06-24,90.01499938964844,83.093185,2020-06-24
2020-06-25,91.20999908447266,83.61428,2020-06-25
2020-06-26,88.40750122070312,84.13505,2020-06-26
2020-06-29,90.44499969482422,84.60322,2020-06-29
2020-06-30,91.1999969482422,84.99795,2020-06-30
2020-07-01,91.02749633789062,85.32391,2020-07-01
2020-07-02,91.02749633789062,85.58914,2020-07-02
2020-07-06,93.4625015258789,85.80089,2020-07-06
2020-07-07,93.17250061035156,86.0012,2020-07-07
2020-07-08,95.34249877929688,86.219696,2020-07-08
2020-07-09,95.75250244140624,86.5001,2020-07-09
2020-07-10,95.91999816894533,86.87012,2020-07-10
2020-07-13,95.47750091552734,87.331924,2020-07-13
2020-07-14,97.05750274658205,87.857056,2020-07-14
2020-07-15,97.7249984741211,88.42737,2020-07-15
2020-07-16,96.52249908447266,89.02924,2020-07-16
2020-07-17,96.32749938964844,89.623764,2020-07-17
2020-07-20,98.35749816894533,90.16665,2020-07-20
2020-07-21,97.0,90.652824,2020-07-21
2020-07-22,97.27249908447266,91.06542,2020-07-22
2020-07-23,92.84500122070312,91.394554,2020-07-23
2020-07-24,92.61499786376952,91.570946,2020-07-24
2020-07-27,94.80999755859376,91.541275,2020-07-27
2020-07-28,93.25250244140624,91.325386,2020-07-28
2020-07-29,95.04000091552734,90.95215,2020-07-29
2020-07-30,96.19000244140624,90.49092,2020-07-30
2020-07-31,106.26000213623048,90.030426,2020-07-31
2020-08-03,108.9375,89.79281,2020-08-03
2020-08-04,109.66500091552734,89.982506,2020-08-04
2020-08-05,110.0625,90.700066,2020-08-05
2020-08-06,113.90249633789062,91.92955,2020-08-06
2020-08-07,111.1125030517578,93.618126,2020-08-07
2020-08-10,112.72750091552734,95.605774,2020-08-10
2020-08-11,109.375,97.72238,2020-08-11
2020-08-12,113.01000213623048,99.75397,2020-08-12
2020-08-13,115.01000213623048,101.577805,2020-08-13
2020-08-14,114.90750122070312,103.154,2020-08-14
2020-08-17,114.60749816894533,104.472824,2020-08-17
2020-08-18,115.5625,105.53317,2020-08-18
2020-08-19,115.7074966430664,106.3563,2020-08-19
2020-08-20,118.2750015258789,106.97057,2020-08-20
2020-08-21,124.37000274658205,107.44238,2020-08-21
2020-08-24,125.85749816894533,107.918785,2020-08-24
2020-08-25,124.8249969482422,108.52743,2020-08-25
2020-08-26,126.52249908447266,109.307846,2020-08-26
2020-08-27,125.01000213623048,110.25792,2020-08-27
2020-08-28,124.80750274658205,111.30791,2020-08-28
2020-08-31,129.0399932861328,112.36346,2020-08-31
2020-09-01,134.17999267578125,113.39915,2020-09-01
2020-09-02,131.39999389648438,114.473404,2020-09-02
2020-09-03,120.87999725341795,115.58041,2020-09-03
2020-09-04,120.95999908447266,116.524284,2020-09-04
2020-09-08,112.81999969482422,117.13208,2020-09-08
2020-09-09,117.31999969482422,117.19416,2020-09-09
2020-09-10,113.48999786376952,116.68174,2020-09-10
2020-09-11,112.0,115.62313,2020-09-11
2020-09-14,115.36000061035156,114.09952,2020-09-14
2020-09-15,115.54000091552734,112.29513,2020-09-15
2020-09-16,112.12999725341795,110.4144,2020-09-16
2020-09-17,110.33999633789062,108.58556,2020-09-17
2020-09-18,106.83999633789062,106.873764,2020-09-18
2020-09-21,110.08000183105467,105.270996,2020-09-21
2020-09-22,111.80999755859376,103.8185,2020-09-22
2020-09-23,107.12000274658205,102.59118,2020-09-23
2020-09-24,108.22000122070312,101.578804,2020-09-24
2020-09-25,112.27999877929688,100.769424,2020-09-25
2020-09-28,114.95999908447266,100.21053,2020-09-28
2020-09-29,114.08999633789062,99.976105,2020-09-29
2020-09-30,115.80999755859376,100.08483,2020-09-30
2020-10-01,116.79000091552734,100.5295,2020-10-01
2020-10-02,113.0199966430664,101.27512,2020-10-02
2020-10-05,116.5,102.19555,2020-10-05
2020-10-06,113.16000366210938,103.20664,2020-10-06
2020-10-07,115.08000183105467,104.18759,2020-10-07
2020-10-08,114.97000122070312,105.06698,2020-10-08
2020-10-09,116.97000122070312,105.80325,2020-10-09
2020-10-12,124.4000015258789,106.40841,2020-10-12
2020-10-13,121.0999984741211,107.016624,2020-10-13
2020-10-14,121.19000244140624,107.6853,2020-10-14
2020-10-15,120.70999908447266,108.41889,2020-10-15
2020-10-16,119.0199966430664,109.179375,2020-10-16
2020-10-19,115.9800033569336,109.88901,2020-10-19
2020-10-20,117.51000213623048,110.43334,2020-10-20
2020-10-21,116.87000274658205,110.75665,2020-10-21
2020-10-22,115.75,110.84097,2020-10-22
2020-10-23,115.04000091552734,110.68826,2020-10-23
2020-10-26,115.0500030517578,110.31878,2020-10-26
2020-10-27,116.5999984741211,109.776276,2020-10-27
2020-10-28,111.1999969482422,109.14293,2020-10-28
2020-10-29,115.31999969482422,108.42017,2020-10-29
2020-10-30,108.86000061035156,107.67152,2020-10-30
2020-11-02,108.7699966430664,106.87043,2020-11-02
2020-11-03,110.44000244140624,105.995735,2020-11-03
2020-11-04,114.9499969482422,105.07966,2020-11-04
2020-11-05,119.02999877929688,104.24313,2020-11-05
2020-11-06,118.69000244140624,103.65611,2020-11-06
2020-11-09,116.31999969482422,103.42565,2020-11-09
2020-11-10,115.97000122070312,103.543045,2020-11-10
2020-11-11,119.48999786376952,103.93383,2020-11-11
2020-11-12,119.20999908447266,104.55208,2020-11-12
2020-11-13,119.26000213623048,105.337975,2020-11-13
2020-11-16,120.3000030517578,106.22194,2020-11-16
2020-11-17,119.38999938964844,107.147804,2020-11-17
2020-11-18,118.02999877929688,108.04914,2020-11-18
2020-11-19,118.63999938964844,108.84757,2020-11-19
2020-11-20,117.33999633789062,109.494286,2020-11-20
2020-11-23,113.8499984741211,109.94832,2020-11-23
2020-11-24,115.16999816894533,110.14376,2020-11-24
2020-11-25,116.02999877929688,110.07198,2020-11-25
2020-11-27,116.58999633789062,109.77915,2020-11-27
2020-11-30,119.0500030517578,109.34292,2020-11-30
2020-12-01,122.72000122070312,108.879234,2020-12-01
2020-12-02,123.08000183105467,108.537994,2020-12-02
2020-12-03,122.94000244140624,108.42485,2020-12-03
2020-12-04,122.25,108.57634,2020-12-04
2020-12-07,123.75,108.96039,2020-12-07
2020-12-08,124.37999725341795,109.53159,2020-12-08
2020-12-09,121.77999877929688,110.23746,2020-12-09
2020-12-10,123.23999786376952,110.978226,2020-12-10
2020-12-11,122.41000366210938,111.68339,2020-12-11
2020-12-14,121.77999877929688,112.2922,2020-12-14
2020-12-15,127.87999725341795,112.7575,2020-12-15
2020-12-16,127.80999755859376,113.14801,2020-12-16
2020-12-17,128.6999969482422,113.535126,2020-12-17
2020-12-18,126.66000366210938,113.9744,2020-12-18
2020-12-21,128.22999572753906,114.454865,2020-12-21
2020-12-22,131.8800048828125,114.96361,2020-12-22
2020-12-23,130.9600067138672,115.53233,2020-12-23
2020-12-24,131.97000122070312,116.16202,2020-12-24
2020-12-28,136.69000244140625,116.844376,2020-12-28
2020-12-29,134.8699951171875,117.623344,2020-12-29
2020-12-30,133.72000122070312,118.48875,2020-12-30
2020-12-31,132.69000244140625,119.38131,2020-12-31
2021-01-04,129.41000366210938,120.216385,2021-01-04
2021-01-05,131.00999450683594,120.87454,2021-01-05
2021-01-06,126.5999984741211,121.298546,2021-01-06
2021-01-07,130.9199981689453,121.41475,2021-01-07
2021-01-08,132.0500030517578,121.2629,2021-01-08
2021-01-11,128.97999572753906,120.93866,2021-01-11
2021-01-12,128.8000030517578,120.49519,2021-01-12
2021-01-13,130.88999938964844,119.973885,2021-01-13
2021-01-14,128.91000366210938,119.44423,2021-01-14
2021-01-15,127.13999938964844,118.93767,2021-01-15
2021-01-19,127.83000183105467,118.44635,2021-01-19
2021-01-20,132.02999877929688,117.97212,2021-01-20
2021-01-21,136.8699951171875,117.58602,2021-01-21
2021-01-22,139.07000732421875,117.420364,2021-01-22
2021-01-25,142.9199981689453,117.5911,2021-01-25
2021-01-26,143.16000366210938,118.1922,2021-01-26
2021-01-27,142.05999755859375,119.23023,2021-01-27
2021-01-28,137.08999633789062,120.61157,2021-01-28
2021-01-29,131.9600067138672,122.12061,2021-01-29
2021-02-01,134.13999938964844,123.47527,2021-02-01
2021-02-02,134.99000549316406,124.499985,2021-02-02
2021-02-03,133.94000244140625,125.1314,2021-02-03
2021-02-04,137.38999938964844,125.36813,2021-02-04
2021-02-05,136.75999450683594,125.3094,2021-02-05
2021-02-08,136.91000366210938,125.06306,2021-02-08
2021-02-09,136.00999450683594,124.7263,2021-02-09
2021-02-10,135.38999938964844,124.35996,2021-02-10
2021-02-11,135.1300048828125,123.99386,2021-02-11
2021-02-12,135.3699951171875,123.64088,2021-02-12
2021-02-16,133.19000244140625,123.31238,2021-02-16
2021-02-17,130.59710693359375,122.98592,2021-02-17
